225084,127.0.0.1,GET,http://eliteforte.loc/,1712409360,,200
34d342,127.0.0.1,GET,http://eliteforte.loc/index.php/about,1712409465,,200
2dcf26,127.0.0.1,GET,http://eliteforte.loc/,1712409651,,200
3ab6de,127.0.0.1,GET,http://eliteforte.loc/,1712409652,,200
ed580d,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712409654,86d960,404
86d960,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712409654,,404
5821da,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712409655,f6ced4,404
f6ced4,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712409655,,404
fbe12f,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712409655,42589d,404
42589d,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712409655,,404
c0d916,127.0.0.1,GET,http://eliteforte.loc/about,1712409657,,200
0a2003,127.0.0.1,GET,http://eliteforte.loc/wp-content/plugins/elementor/assets/css/widget-icon-list.min.css,1712409659,0bb91f,404
0bb91f,127.0.0.1,GET,http://eliteforte.loc/wp-content/plugins/elementor/assets/css/widget-icon-list.min.css,1712409659,,404
55f9fd,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712409661,25e6f3,404
25e6f3,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712409661,,404
fdb6ce,127.0.0.1,GET,http://eliteforte.loc/about,1712411794,,200
87e382,127.0.0.1,GET,http://eliteforte.loc/wp-content/plugins/elementor/assets/css/widget-icon-list.min.css,1712411795,263250,404
263250,127.0.0.1,GET,http://eliteforte.loc/wp-content/plugins/elementor/assets/css/widget-icon-list.min.css,1712411795,,404
8a97e4,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712411795,45808b,404
45808b,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712411795,,404
2db6d9,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712411796,5e82db,404
5e82db,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712411796,,404
5f9aac,127.0.0.1,GET,http://eliteforte.loc/about,1712411797,,200
d63030,127.0.0.1,GET,http://eliteforte.loc/services,1712411797,,200
3bf1a4,127.0.0.1,GET,http://eliteforte.loc/wp-content/uploads/2022/07/Logopit_16575763848961.png,1712411799,7073a2,404
7073a2,127.0.0.1,GET,http://eliteforte.loc/wp-content/uploads/2022/07/Logopit_16575763848961.png,1712411799,,404
5ffda8,127.0.0.1,GET,http://eliteforte.loc/wp-content/uploads/2022/07/R.jpg,1712411799,9f49f5,404
9f49f5,127.0.0.1,GET,http://eliteforte.loc/wp-content/uploads/2022/07/R.jpg,1712411799,,404
78350c,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712411800,62ec73,404
62ec73,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712411800,,404
1317f1,127.0.0.1,GET,http://eliteforte.loc/,1712411818,,200
361546,127.0.0.1,GET,http://eliteforte.loc/services,1712411820,,200
0472a0,127.0.0.1,GET,http://eliteforte.loc/wp-content/uploads/2022/07/Logopit_16575763848961.png,1712411820,c6e814,404
c6e814,127.0.0.1,GET,http://eliteforte.loc/wp-content/uploads/2022/07/Logopit_16575763848961.png,1712411820,,404
1a943f,127.0.0.1,GET,http://eliteforte.loc/wp-content/uploads/2022/07/R.jpg,1712411820,9be019,404
9be019,127.0.0.1,GET,http://eliteforte.loc/wp-content/uploads/2022/07/R.jpg,1712411820,,404
532433,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712411821,b6f175,404
b6f175,127.0.0.1,GET,http://eliteforte.loc/meta.json,1712411821,,404
760212,127.0.0.1,GET,http://eliteforte.loc/index.html,1712411822,adf314,404
adf314,127.0.0.1,GET,http://eliteforte.loc/index.html,1712411822,,404
1030c0,127.0.0.1,GET,http://eliteforte.loc/,1712411961,,200
8db6ee,127.0.0.1,GET,http://eliteforte.loc/services,1712411962,,200
